Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84
67,0.9469678927507137,0.9462167652253937,0.9315613938076888,0.921746023802609,0.9228651679821976,0.9216774437467562,0.9202270679589112,0.9235134282301791,0.9215875144411692,0.9219452634730652,0.9238713675358886,0.9384807741445007,0.9384861458088097,0.9421815640458386,0.9420894114497302,0.9421364605693775,0.9426550682764727,0.9437352931728016,0.9437055696785679,0.9438886539644721,0.9438628380913477,0.9439521212391434,0.9440249760936313,0.9442989249457757,0.9439943647357798,0.943992136988655,0.9440631227658268,0.9443303944410991,0.9444484542593735,0.9444541990108356,0.9444087192354135,0.944516154722103,0.9447338650866364,0.9446831540093915,0.9448444545164646,0.9448566888875768,0.9449812629720348,0.9450384395151622,0.9450166341275057,0.9450900775875067,0.9451906867833908,0.9451887988351911,0.9452341027923511,0.9452432278200479,0.9446335887721349,0.9446292332510688,0.9446846756183125,0.9446865787497705,0.9447004684274601,0.9447286447710032,0.9447231272720551,0.944748459494695,0.9447699062665762,0.9446827659640958,0.9446809506634296,0.9446707202400073,0.9446738699196923,0.9446682446957131,0.9446621311535195,0.9439778309335278,0.9439736750984967,0.9439704916935744,0.943963547466888,0.9439626936361938,0.9439607289019059,0.9440706280441044,0.9441498152924627,0.9471903987606525,0.9471708616816431,0.9471781429170275,0.9471731315589593,0.947174325722565,0.9471989112174054,0.9471744517969433,0.9471289861120471,0.9471112433477755,0.9471219503425298,0.9471205384743335,0.9471239552824747,0.9471340833297244,0.9471170596745467,0.9471187441449448,0.9471172280464726,0.9471121176646002,0.9471236685058066
68,0.9471939459881612,0.946796248677992,0.9381496675563874,0.9258549794669964,0.9267295878791283,0.9258263057510971,0.9244965851121401,0.9276030566423137,0.926180827154137,0.9264573086680405,0.9278208605282375,0.9379249566617632,0.9375243300859807,0.9419811464364216,0.9419466638237074,0.9420024444847331,0.9423619016766074,0.9439335717593422,0.9439335710035811,0.9439335729304971,0.9439335722677469,0.9439335751631441,0.9439335762965314,0.9439335816757799,0.9439335756137331,0.9439335792132884,0.9439335798560708,0.9439335862940907,0.9439335889871399,0.9439335912432096,0.943933591137913,0.9439335920394415,0.943933558781565,0.9439335560242584,0.9439335636599837,0.943933562872404,0.943933569261192,0.9439335720023034,0.9439335715210762,0.9439335752900726,0.9439335808302192,0.9439335807778587,0.9439335833734568,0.9439335839118411,0.9439335722209672,0.9439335712039738,0.9439335736571407,0.9439335738522834,0.9439335760904903,0.9439335822201516,0.9439335824678611,0.9439335872469612,0.9439335911771489,0.9439335907180819,0.9439335632173372,0.94393356178044,0.9439335617032707,0.9439335607307509,0.9439335597094088,0.9439335157547122,0.9439335153656774,0.9439335147058764,0.9439335144930223,0.9439335136442729,0.9439335129715225,0.9439335192162462,0.9439335189379624,0.9439336105056295,0.9439336103129485,0.9439336107354537,0.9439336107921371,0.9439336112067601,0.9439336127656824,0.9439336124645888,0.9439336522429788,0.9439336516144233,0.9439336523749894,0.9439336591401524,0.9439336598072372,0.9439336611272184,0.9439336599831617,0.9439336608516616,0.9439336616024991,0.9439336620366793,0.9439336621603337
69,0.9430313069877028,0.9433056733422689,0.9406931408595639,0.9228496244923597,0.9236108092241719,0.9228554198938925,0.9217457806235497,0.9247044294211604,0.9237637437897319,0.9239623196950659,0.9248048210157749,0.9310111366411076,0.9304164571187397,0.9355031730131719,0.9355214873885792,0.9355826848595615,0.9357519969058169,0.9367937071026173,0.9368266749091935,0.9367142315470308,0.9367458327528978,0.9367694777491231,0.9367503657283113,0.9366227861216567,0.9367510851218092,0.9371878096525724,0.9371081781337744,0.9372038493218265,0.937221711869419,0.9373395718993587,0.9373994349888585,0.9372767254613328,0.9350711574531169,0.935056415920878,0.9351324160347005,0.9351229371712622,0.9351956131740666,0.9352320211956883,0.935241243857396,0.9352926470337755,0.9353690804933045,0.9353699912044862,0.9354074267082438,0.935417138981188,0.9354257064830904,0.9354143855024317,0.9354320651262662,0.9354384955989229,0.9354783602388664,0.9355833703718345,0.9355933287398328,0.935682517010289,0.935759855570778,0.9357977565101423,0.9345948240850492,0.9345937914070506,0.9345950261989344,0.9345940787303342,0.9345936162662238,0.9345043937734439,0.9345087884719918,0.9345112889044889,0.9345164312158529,0.9345178231832831,0.9345192890733731,0.9345075322475875,0.9344989906569038,0.9344221188886221,0.9344226847460766,0.9344246566292624,0.9344234032838611,0.9344246050463396,0.934430833138023,0.9344304589069281,0.9354329984045706,0.9354236497239442,0.9354281878015035,0.9353955360078554,0.9353968114802639,0.9354016176926971,0.9353934894383998,0.9353944832211348,0.9353937819986597,0.9353914331501536,0.9353963916259546
70,0.9343459284693378,0.9353287914374562,0.9369886976317674,0.911815825777422,0.9126459032049113,0.9118295410786869,0.9109780385854165,0.9139922377003181,0.913245913274268,0.9134058875629024,0.9140642333770965,0.9185302308017314,0.9182322886983814,0.9244393816613933,0.9244065781232121,0.924465484965271,0.9247363596589887,0.9254958444480946,0.9255129661386082,0.9255032161994867,0.9255139996832246,0.9255810471071853,0.9256016426820537,0.925594326037801,0.9255942168209826,0.9262609122280602,0.9261868254520063,0.9262865809736828,0.9263041203574368,0.9264373986852056,0.9264991055445677,0.9263773683703815,0.9239361217393839,0.9239255110156189,0.9240028801967978,0.9239936418176505,0.9240893234924378,0.924131015230146,0.9241428261004501,0.924202826858731,0.9242926387427881,0.9242941060199756,0.9243363739566518,0.924348234080259,0.9243471993581258,0.9243342947495248,0.9244701458099196,0.9244775841041452,0.9245222679573722,0.9246394863426775,0.924654056367135,0.9247530672617371,0.9248408211784608,0.9248851953244234,0.9230759749897981,0.9230792122709658,0.9230793537097082,0.9230807189394361,0.9230830450634567,0.9230968123588079,0.9230970930385027,0.9230969011219797,0.9230971605519913,0.9230977467694496,0.9230979268433966,0.9230865101608668,0.9230806089151227,0.9230245754962352,0.9230254312823376,0.9230259318126927,0.9230257261070947,0.9230267263513013,0.9230278930388105,0.9230283339762148,0.923552936257179,0.923547853412166,0.923549284078069,0.9230893280307539,0.9230890878179043,0.9230875424964975,0.923090094000115,0.9230902233601297,0.9230904950661798,0.9230914440882797,0.9230884856516995
71,0.9326935759897942,0.9342224415499352,0.9391028156131108,0.9072147086663473,0.9079340808522105,0.9072285588515986,0.9066125591735356,0.9090948420882285,0.9086251041021802,0.9087336859222922,0.909132373764946,0.9118070669060655,0.9114992746486617,0.9163768552635968,0.9164144204235086,0.9164635678593106,0.9164856486099383,0.9169457014810869,0.9169903426385061,0.9168372758302327,0.9168841877521361,0.9168756124458195,0.916829223067566,0.9165851852542679,0.916833394368667,0.9180208754112884,0.9178577040166713,0.9179930633547204,0.9180486075021107,0.9182348768807389,0.9183454140739914,0.9181171990354073,0.9154924670095299,0.915525324871082,0.9153925259114261,0.9154157273373189,0.9154534333794827,0.9154254009269359,0.9154254584673812,0.9153982513518781,0.9153687369466996,0.9153700944220423,0.9153619825529835,0.9153636835449719,0.9153723484143252,0.9153773666573006,0.9155146159986601,0.9155161297628128,0.9155179608181329,0.9155234856354737,0.9155444587289459,0.9155533528869735,0.9155748690192845,0.9155949637752875,0.9143761305709489,0.9143889687094748,0.914387077612623,0.9143934651189708,0.9144021035400095,0.9145028290027634,0.9144932641190653,0.9144866234900149,0.914475291124593,0.9144741597731615,0.9144713081723339,0.9144693838430152,0.914458870914957,0.9144298178029691,0.9144304431292828,0.9144271123643916,0.9144296239556406,0.9144304493479082,0.9144186613351738,0.9144214919314478,0.914678945787497,0.914684504110937,0.9146770986943447,0.9129766134258913,0.9129720704923463,0.912957287446725,0.9129821311947958,0.9129805566134042,0.9129828727096941,0.9129907599436748,0.9129708004895674
72,0.9376227670614239,0.9393586810297327,0.9454599604143523,0.9114531492333594,0.9121449319626321,0.9114433675949517,0.9109244825607825,0.913113080500947,0.912783377446602,0.9128733180344228,0.9131556031244599,0.9147457270408478,0.9142570467079676,0.9162426683909937,0.9163884654454908,0.9164240971633522,0.9160937629803616,0.9163497432991261,0.9164346153909586,0.9160513613648078,0.9161543139676983,0.9160304394990301,0.9158713632527726,0.915230154046055,0.9158956287118025,0.9195317901205199,0.9192006099558037,0.9194927975165756,0.9196154287660756,0.919906052143619,0.9201072861533669,0.9196794086591675,0.9168809881545089,0.9169834722415221,0.9164956835390624,0.9165766197292512,0.9164850131698099,0.9163284445738565,0.9163058944226385,0.9161116445224838,0.91584227202679,0.9158434502251105,0.9157324322714261,0.9157129603875697,0.915729996795054,0.9157734185339491,0.9157321742300182,0.9157208797207562,0.9156274170508826,0.915370544777115,0.9154153351477557,0.9152018017807282,0.9150515932073621,0.915009897846082,0.9146299412367055,0.9146951503341527,0.9146819407802365,0.914715080047872,0.9147561405284306,0.9148280049972218,0.9147728900037366,0.9147356661845226,0.9146656721060252,0.9146552214931519,0.9146362927573645,0.9146683406184036,0.9146192033439968,0.9146010088708801,0.9145981449758026,0.9145736401921973,0.9145909979718927,0.9145901928242465,0.9145062271845813,0.9145233755252039,0.9146140236721945,0.9146730079362821,0.9146287117677517,0.913831932630366,0.9138187316931308,0.9137823814483613,0.9138436003679542,0.913838860226122,0.9138444495838106,0.9138633891530724,0.913816408569487
73,0.9350023490372456,0.9371324005906597,0.9453307594267657,0.9041799560027312,0.9047739057107658,0.9041381347159546,0.9038608088417306,0.9055217138243034,0.905252503240547,0.9053187352364158,0.9055927359422752,0.9064632608263505,0.9063903667143033,0.9068875134916439,0.9069316347714607,0.906941598710011,0.9068454117757282,0.9069521548851083,0.9069772443037941,0.906862280546339,0.9068935373510776,0.9068713554904713,0.9068146988290838,0.9066197357026793,0.906821684183626,0.9127209229112847,0.9125049352052815,0.912699851602814,0.9127820447179917,0.912965258524451,0.9130959392747569,0.9128176442415324,0.9114668072981258,0.9115424780278051,0.9111788162507511,0.9112385538131238,0.9111508365119794,0.9110325201811765,0.9110148100380867,0.910867567510679,0.9106630785212058,0.9106638097722789,0.9105792594596759,0.9105639778870026,0.9105748682286996,0.9106075461271802,0.9105258710783003,0.91051679210856,0.9104437713684589,0.910243944413699,0.9102751974876512,0.9101080717633996,0.90998894207003,0.9099538053861318,0.9098856010398734,0.909933102393643,0.9099234180780816,0.9099475571044161,0.9099773474031365,0.9100096108074707,0.9099692300552154,0.9099419962613573,0.9098906545690653,0.9098829320208243,0.9098690315622636,0.9098939753881611,0.9098585218968168,0.9098504679699461,0.9098482981985346,0.9098303039065343,0.9098430513492116,0.9098423681131391,0.9097804990345429,0.9097930776307243,0.9098075606236166,0.9098513167492095,0.9098175661443908,0.9097179712716571,0.9097091930633007,0.9096858774555253,0.909725222967032,0.9097221521511132,0.9097257479170455,0.9097379174244941,0.9097069942013764
74,0.9331257214501408,0.9354922759875717,0.9450212484008091,0.8984706904961397,0.8991659543380711,0.8983670480734572,0.8982229349858719,0.8997099538250654,0.8992567985834011,0.8993221955284364,0.899829631802707,0.9006828125068894,0.9013250145048649,0.9014317005345397,0.9012566483436035,0.9012312820671602,0.90168828544839,0.9017372410903898,0.9016487130135008,0.9020343351435852,0.9019302075609906,0.9021224196016308,0.902267368145627,0.9028875246750656,0.9022378782065649,0.9109125650241716,0.9109571742839444,0.9109022023753309,0.9108793262338591,0.9108395391993858,0.9108104248067758,0.9108660209878774,0.9106173860327244,0.9105928838646523,0.9107076268063832,0.9106868260699392,0.9107435174256694,0.9107838082129542,0.9107885749040978,0.9108406287287715,0.9109175961175567,0.9109163350828775,0.9109481497961079,0.9109534176009568,0.9109506504914049,0.9109364737537765,0.91100275266856,0.911005387418886,0.9110323663251352,0.9111123349767173,0.9110977446328112,0.9111672397549204,0.9112186500418216,0.9112318072182047,0.9112525162723834,0.911228403830539,0.9112324338116873,0.911220660328716,0.9112056214137572,0.9112038308272697,0.911221925726978,0.9112349690182642,0.9112593331248967,0.9112626135090495,0.9112693673680817,0.9112544799467392,0.9112715061486716,0.9112685461391627,0.911268643140093,0.9112773604413994,0.9112708940667881,0.9112702424174074,0.9113015382150284,0.911293690527543,0.9112709768445223,0.9112490065986554,0.9112632186896557,0.9112838586203306,0.9112854661500928,0.9112980187201504,0.9112769297509581,0.9112781833936201,0.9112762739046343,0.9112697816473001,0.9112850199172939
75,0.9887468417521,0.9882504182909263,0.9097189959976977,0.9160321565037332,0.9124252877084393,0.9240550028898065,0.9236830738940205,0.9208247749860587,0.9217478858632514,0.9215282967506467,0.9205435734376198,0.9221787506503579,0.9211180774174653,0.920680689009275,0.9211548580444732,0.9210984111588383,0.9202815286916084,0.9201884724755508,0.9203104549959954,0.919719685585615,0.9200129223247675,0.919762047810652,0.919527841096238,0.9187639340526367,0.9313323462867649,0.9315497267214539,0.9316332522897368,0.9315506047920105,0.9315205054763073,0.9315680065821152,0.9315224234026748,0.9316188344748626,0.9316887187970735,0.9316559926354648,0.9318439712583335,0.9318937957371266,0.9319509380260317,0.9320081990419038,0.9320969109448278,0.9321839795936894,0.932323423126196,0.9320186537024713,0.9320780627496769,0.9320911409038046,0.9320866920450092,0.9320665119246995,0.9321361857847109,0.932139998813152,0.9360003476393711,0.9360233954176518,0.9362334617502208,0.9362711486488172,0.93630146426818,0.9363047230688665,0.9362996671670613,0.9362875546880072,0.9362906452649882,0.9362839943342339,0.936277591981865,0.9362713577658474,0.9362546604385117,0.936262016087557,0.936430851646911,0.9364328817712817,0.9364355181863983,0.9364290546626065,0.9364311729065748,0.9364328379818033,0.9364338357911298,0.936405156157806,0.9364015378512567,0.9364024994916205,0.9364201722882806,0.9363809302001481,0.9363768859192544,0.9363553986941354,0.9363634843097345,0.9363511258860032,0.936354447077855,0.936361831496831,0.9304844739698126,0.9304877779511251,0.930484570573877,0.9304735291658885,0.930498189974205
76,0.997207338983744,0.9967569348274435,0.9309793182420539,0.9378772314990148,0.9340108526550541,0.948160225700439,0.9476792785956389,0.9454398058936869,0.9461609017327451,0.9459879049976851,0.9452422089186289,0.9479467501702648,0.9474311694986675,0.9470853406352735,0.947392764566717,0.9473219293464817,0.9468072254841068,0.9467518270894418,0.946823922986227,0.9464813821745661,0.9466823027800833,0.9465484451454813,0.9464253812717741,0.9460698508864827,0.9572936010475737,0.957441268524432,0.9574991299471101,0.9574460293334918,0.9574261405397351,0.957453694834741,0.9574170036255071,0.9574856044959772,0.9575347904349693,0.9575136400973532,0.9576421054961876,0.9576519858705561,0.9576950787335458,0.9577234406103102,0.9577712379259724,0.9578312613198302,0.9579317294054797,0.9575233354231527,0.9575667990019627,0.957578341826838,0.9575758602752866,0.9575623620325514,0.9576123005903179,0.9576112529307759,0.9601569646512832,0.9601924376756739,0.9603056424849986,0.9603694855585085,0.9604180541415082,0.960416743019806,0.9604091421024884,0.9603912491800959,0.9603964031873747,0.9603869885302738,0.9603784835734656,0.9603684989703534,0.9602255146949514,0.9602378820070167,0.9603677699091873,0.9603710608777773,0.9603745110243956,0.9603643228635076,0.9603597055737672,0.9603633295698605,0.9603648186498049,0.9602988751692858,0.9602929204211049,0.9602949722757221,0.9603238530322322,0.9602232754977779,0.9602168374017668,0.9601762427902254,0.9601895514886758,0.9601691755456475,0.9601751858296091,0.960187130141832,0.9444076164955371,0.9444076249667601,0.9444076337874785,0.9444076407358043,0.9444076365924587
77,0.9935479929227982,0.9930296923949224,0.9275170037624996,0.9331962547424286,0.9299485893566988,0.9415705839248693,0.9410257635437904,0.939892482453658,0.940282733222964,0.9401803921667263,0.939811283589297,0.9442546436019524,0.9442292591089066,0.9439349162879013,0.9440800047631915,0.9440009103160515,0.9437669756751026,0.9437461441058788,0.9437879554862639,0.9436479016396466,0.9437713265530682,0.9437278789882669,0.9436910822182504,0.9436288652786043,0.9501418757426668,0.9503291093108317,0.9503986063755574,0.950332819119164,0.9503080686558646,0.9503326048681695,0.9502902975900184,0.9503742190292201,0.9504335994101233,0.9504072050656207,0.9505609667528446,0.9505869848147322,0.9506357983880217,0.950675934018282,0.9507766364856446,0.9508447479394554,0.950954488707047,0.9506347431739826,0.9506825450548011,0.950694529652342,0.9506914889335145,0.950676136759743,0.950731139800462,0.950731808125723,0.9531191960433378,0.9531561246213078,0.9532582944523122,0.9533165076939972,0.953360903214403,0.9533544847133917,0.9533474992772549,0.953331103160162,0.953335797911762,0.9533275137011629,0.9533194324636303,0.9533102243587424,0.9531819003701285,0.9531926948623116,0.9532879267146377,0.9532908856260635,0.9532940804264946,0.953285394285659,0.9532719378012258,0.9532755883655755,0.9532760619743256,0.9532221182270121,0.9532169295669648,0.9532187436765039,0.9532438200717535,0.9531069267021661,0.9531012915198226,0.9530673019795414,0.9530789069479073,0.9530612308095773,0.9530665239199524,0.9530769744681082,0.9435577234440623,0.9435585409150731,0.9435579314082517,0.9435549344883057,0.9435597135465986
78,0.9945936822449833,0.9940538243765292,0.9377379917542072,0.9420084097668682,0.9395135465276004,0.9492939832654267,0.9486242165381195,0.9488728298853792,0.9487951597860633,0.9487876282527671,0.9489360074623829,0.9557060050304269,0.9563341495796015,0.9561148465556177,0.9560284727344042,0.9559181678384876,0.9559181728942096,0.9559181737723419,0.9559181741343993,0.9559181782695979,0.9559181751446783,0.9559181780272217,0.9559181799440137,0.9559181851112933,0.955918267835902,0.9559182668967562,0.9559182692820114,0.9559182720208887,0.9559182753895823,0.955918280905145,0.9559182829332356,0.9559182858738966,0.955918288497458,0.9559182909408495,0.9559182900803422,0.9559182581704423,0.9559182599322377,0.9559182612394405,0.9559182885305018,0.9559182909079451,0.9559182932193551,0.9559182879044386,0.9559182909601192,0.9559182935092073,0.9559182961816521,0.9559182984341028,0.9559183013607558,0.9559183029378201,0.9559183615362588,0.9559183547339959,0.9559183562517235,0.9559183559158332,0.9559183578389135,0.9559183548525215,0.9559183578720936,0.9559183611994408,0.9559183642725702,0.9559183677076523,0.9559183706288479,0.9559183735418378,0.9559183463208231,0.9559183487695477,0.9559183529153605,0.9559183554192835,0.9559183574550736,0.9559183602304695,0.9559183602001772,0.9559183622422867,0.9559183644316747,0.9559183602278281,0.9559183628549555,0.9559183654459281,0.9559183671105739,0.9559183786846724,0.95591838148186,0.9559183819745587,0.955918382620853,0.9559183855832176,0.9559183881330817,0.9559183900880303,0.9559181360077693,0.9559181357166749,0.955918135359135,0.9559181348903103,0.9559181351765658
