Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
103,1.028716654630881,1.0297905213919747,1.0308027467742582,1.0476820072181852,1.0476610269807984,1.0477899450325205,1.0452826096854209,1.0456003531433522,1.0498103919012358,1.0498679126842791,1.0501546859111546,1.0507802490532387,1.0502163361163979,1.0502511628140054,1.0505272146948814,1.050498937999678,1.0504784922271162,1.050528524783917,1.050377526765529,1.05039912999943,1.0476250323884713,1.0476204742970125,1.0476186069818243,1.0476875736101772,1.0476705462622444,1.0476710037998176,1.0476685933081815,1.0482302643297736,1.0480763126075143,1.0480765587083636,1.0480825569219205,1.0480805867873386,1.0474563884530173,1.0474601252307856,1.0476738023410717,1.0474713800211402,1.0474750279054612,1.047477101185072,1.0474777585076733,1.0474773795699717,1.0475071497489,1.047510533484398,1.047508168926037,1.047502161078606,1.0474927679625672,1.0474966593307629,1.0472491053389141,1.0469031053868014,1.0469048186318188,1.055714662196454,1.0557146570767284,1.0557146514784463,1.0557146811685416,1.0557146874359882,1.055714683300013,1.0557146789699698,1.0557146739529137,1.0557146700408986,1.055714666114142,1.0557146625717704,1.0557146579284182,1.0557146557364705,1.0557145633713088,1.055714565433174,1.0557145616407173,1.055714558993814,1.055714553304315,1.0557145457357,1.0557145402168908,1.055714536687095,1.055714529701767,1.0557145303740725,1.05571452479789,1.0557145197656805,1.0557145147294358,1.0557145088615962,1.0557145030102957,1.0557144938305412,1.0557144847003543
104,1.0293004341856167,1.0308165698198475,1.0321824301876337,1.0561641491003315,1.056096062192526,1.0564719700002552,1.0549345084565482,1.0552659018338193,1.0607412051507852,1.0608138684490875,1.0611829212045454,1.0619175441395716,1.061223925037063,1.0612836553163243,1.0614725541231864,1.061420087021399,1.0613782941812553,1.0614265113831105,1.0611732769722937,1.0612338125733916,1.05755738193149,1.0575631467580326,1.0575741090679542,1.0583083964696705,1.0583018798771846,1.058301363304881,1.0583019371295743,1.0585220900638384,1.0582830548771804,1.0582860473307094,1.0582743949579303,1.058266810436093,1.0568812171568016,1.0568805524845564,1.0570366166764884,1.0568933614168599,1.056909218557564,1.0569148721512254,1.0569167789619514,1.0569144355965299,1.0569512605312013,1.0569598058956249,1.0569535288084266,1.0569459917918842,1.0569293066428898,1.0569321868374653,1.056697162836815,1.0563921923058617,1.0563962007289858,1.061252720536867,1.0612264639232158,1.0611960480930578,1.061281400360846,1.0612380528231595,1.0612701544269094,1.0612730007094842,1.0612763426471925,1.0612916574882116,1.0612709053342224,1.0612465983890187,1.0612210320278554,1.0612277627223894,1.0606548043727824,1.0606536189271836,1.0606226713390106,1.0606425613415162,1.060644322391334,1.0605885781499769,1.0601999159606983,1.0601864483854238,1.0601706373714184,1.0601638626121361,1.0601668692960111,1.0601560945642006,1.0601678523812006,1.060170828344885,1.0601723491984172,1.060112905861082,1.060069659018779
105,1.0101455117775622,1.012132777135241,1.0137976987772321,1.0393052704635273,1.0391929619510292,1.0401266796131685,1.038757336976239,1.0381650656093946,1.0401179602133865,1.040200398834675,1.0406358117662031,1.0414054431524804,1.0406153086647516,1.0405501491950147,1.0393924816097513,1.039243777514969,1.0390404382181053,1.0391468223145037,1.0395067042769042,1.0397584791651486,1.0389409137939203,1.0388290334611556,1.038686610463037,1.0433874845509514,1.0434065341433518,1.043407077738783,1.0434035222474705,1.0433746526767724,1.0433001352633011,1.0433233432634803,1.043329206846106,1.043335647707301,1.0422901990876328,1.0422816661857321,1.042292277393015,1.042307328248996,1.0423318021196863,1.0423400723736822,1.0423366845982973,1.0423329892979976,1.042393822750857,1.0424044145038431,1.0423968023515895,1.0423042068776909,1.0422895933440963,1.0422901875006223,1.0419436649297733,1.0454781542675302,1.0454749915654782,1.0454278588454222,1.0454400026067774,1.045455351898815,1.0454256406541464,1.0453938917873993,1.045375781568186,1.045377376517285,1.0453769032094835,1.0453550953668445,1.0453926326983265,1.04540404755295,1.0454163953566122,1.045422575359291,1.0454238183504532,1.0454242167236814,1.0454322181039195,1.0454265644179763,1.0454260894581273,1.04544127625088,1.0456957824503104,1.045700753561284,1.045704241444383,1.0457139083495797,1.0457129135274157,1.04571658926164,1.0457124896937438,1.0457113640047837,1.0457106895961945,1.0459503843023061,1.0459455943685314
106,1.0062597686447663,1.0083831362835003,1.010095905911961,1.0342487094988762,1.0341021295391994,1.0354133431897221,1.034930719973082,1.0334593868410642,1.034640667648596,1.0347178903081207,1.0351373316552641,1.0358401159000328,1.0352906971095241,1.0351542919145902,1.0328281855624741,1.0325958556273673,1.0322703553343797,1.0324208883668025,1.033027432905592,1.0334240104481116,1.0326627355179507,1.0324636013663375,1.0322048564118926,1.040163085858419,1.0401844596468879,1.0401853582588558,1.0401815785401074,1.040172418327359,1.040124232199033,1.0401588054732402,1.040169126719208,1.0401784861977748,1.0394272642537008,1.0394185926612778,1.039425370904395,1.0394413057453125,1.0394644385114546,1.0394726335910653,1.0394670111018163,1.039463349721464,1.0395846835343232,1.0395968260531994,1.0395880388344538,1.039468510149483,1.0394537695237789,1.039454318572857,1.0391369777034545,1.0441980373468025,1.044200567403317,1.0440907523509206,1.0440818390564481,1.0440714318236421,1.0441319114023018,1.0441242511013031,1.0441322830144237,1.044131331462829,1.0441355928749356,1.0441231135291387,1.0441232825681246,1.044116153866119,1.0441078320580603,1.044116094148283,1.0441430292171374,1.0441428275624338,1.044135429852943,1.0441397355898112,1.0441401627204812,1.0441272738815828,1.0442799506213951,1.0442755949158367,1.0442720434209523,1.0442656730605695,1.0442666919452848,1.0442629875002367,1.0442669225332764,1.0442677942960323,1.0442680905383797,1.044529970455931,1.0445408046075773
107,1.0024961477251217,1.0043451029884136,1.0057537730952757,1.0242346418734585,1.024150990482426,1.0255741284082902,1.0258430652409145,1.022802814657295,1.0232737597682444,1.0233307810852,1.0236450002891007,1.024148789733465,1.0238639999253691,1.0236659122437841,1.0198176577010991,1.019552726040324,1.0191949541033734,1.0193390286223745,1.0200531264503312,1.020512904550442,1.0199448818276713,1.0196976246980833,1.019371693946879,1.0283499462524688,1.0284598189966652,1.0284651299157,1.0284249212512275,1.0283973817293153,1.0284483754675293,1.028444644541012,1.0285823026545342,1.02865341605577,1.0285091922309606,1.0285288251627616,1.0285311730448332,1.0285246233256435,1.0284475816281125,1.0284257348023254,1.028412051717261,1.0284224842786605,1.028649073981858,1.0286262128081962,1.0286427634955704,1.0285248404942198,1.028562468162556,1.0285606616981473,1.0283124231208802,1.031778416321046,1.031776126897972,1.0317284716557094,1.0317327733119193,1.0317380419029514,1.0318556762860407,1.0318506088136512,1.031841129011487,1.0318417402977977,1.0318489209067099,1.031817018536741,1.031778230303932,1.031785925153608,1.0317934861052798,1.0317951249509856,1.0317961864945489,1.0317965663366486,1.0318024713802123,1.0317983816865688,1.0317981221622319,1.031808042796943,1.0319018542625578,1.0319047318692156,1.0319068992856806,1.0319116323319066,1.0319111329841912,1.0319126692184502,1.0319106310149662,1.0319099110965588,1.031909480206038,1.0318979882814274,1.031895237369828
108,0.9999527435223844,1.0007017711590842,1.0011599762651446,1.0110081238489077,1.0112363569983016,1.0120597441730472,1.0124114220470637,1.0068441189018698,1.0067584684733122,1.0067840666617143,1.006869158906094,1.0070195465885092,1.0069241188016507,1.00686816650566,1.0023378496347526,1.0021946802590556,1.0021111044617248,1.00218164003007,1.0025686893749068,1.0028393123779846,1.0025594047080926,1.0024124120758808,1.0022274769558002,1.0068592949847368,1.007028466713393,1.0070361578953815,1.0069570088154667,1.0069074896608579,1.0070012265873547,1.0068050228458467,1.0070238507640359,1.0071417983679347,1.0071607032513572,1.0072014916552914,1.0072008042670857,1.0071765810150362,1.0070186877960934,1.0069768898193918,1.006960348456389,1.0069799693971968,1.0071299613139877,1.0070876446931447,1.0071169662973596,1.0069826244394064,1.0070460737531104,1.0070430524292862,1.0068150931600572,1.0076664797513426,1.0076593142493713,1.0076445940571104,1.0076740287603674,1.0077111082901384,1.0078377480670881,1.0078189092173728,1.0077772719214293,1.0077804724581434,1.0077710433748317,1.007731416949867,1.0077029882126578,1.0077335192193666,1.007766054152026,1.0077607113281892,1.0077365623038521,1.0077378867516167,1.0077640256582712,1.0077472061786423,1.0077457883712582,1.007791732904406,1.0079136327765894,1.0079289509319358,1.007940878451102,1.0079660784182476,1.0079628510467067,1.0079723280622195,1.0079596829484365,1.0079560895482251,1.0079542617839647,1.0079121796864847,1.007892897548301
109,0.98963465025286,0.9896905897367144,0.9895278528688238,0.9953518961276823,0.9962450220205117,0.9964548960310611,0.99694099737176,0.9862565414171596,0.9862148162878197,0.986268351134481,0.9863563367842552,0.9864941334929437,0.9864816193406011,0.9872129928569835,0.9833183323175255,0.9832430796670206,0.9834505706452035,0.9834857191868263,0.9836779509314659,0.9838398836567803,0.9836913787672915,0.9836087019346262,0.983509245220523,0.9853781340919952,0.9855387870741439,0.9855438138106764,0.9854282286399101,0.9853768652308265,0.9854597759720531,0.9847835766079457,0.9849856400486747,0.9850951576901354,0.985111744680553,0.9851521498191873,0.9851507884797236,0.9851244552144257,0.9849569071820853,0.9849175537305995,0.9849031344255752,0.9849217483118353,0.9851073505802822,0.9850778598198503,0.9850961282976417,0.9852148299229277,0.9852459450211366,0.985244499257126,0.9851382003325706,0.9850972995341527,0.9851078560336706,0.985104048893551,0.9851215011056482,0.9851443540035845,0.9848065122531212,0.9847961790090555,0.9847739071398982,0.9847755146482745,0.9847081133487638,0.9846856559752089,0.9846770919301269,0.984690047681149,0.9847040518156653,0.9847015169182606,0.9846906656059975,0.984691445676181,0.9847028926974678,0.9846959176499751,0.9846954046902742,0.9847189212519609,0.9847688407438419,0.9847771992968956,0.9847834535171585,0.9847969220528922,0.9847952361475052,0.9847925231075122,0.9847861018083396,0.9847840449168488,0.984783040858161,0.9847701975128484,0.9847604004678173
110,0.9633006440534061,0.9636181423687229,0.9635616954695579,0.9693367153249298,0.971512504560132,0.9713563562801415,0.9722217434058008,0.9547220364411694,0.9552204268814902,0.9553492837518716,0.9556380773751839,0.9560269278262686,0.9560560594098416,0.9579453693079579,0.9567828619861947,0.9567194713196597,0.9571502713025557,0.9571806869005285,0.9573154468796918,0.9574315771486257,0.957341188955458,0.9572790591753247,0.9572043816265898,0.9576745818174074,0.9577851183119452,0.9577850209680836,0.9575811090642158,0.9575414850057977,0.9575949349746208,0.9558635475351889,0.9560128431258991,0.9560843073614581,0.9560780042965542,0.9561078525918127,0.9561068336493396,0.956086840204937,0.9559526275067276,0.955924342170953,0.9559140653378507,0.9559277849338637,0.9561160629556197,0.9560922297213612,0.9561076953172329,0.9563110382118231,0.956330295369886,0.9563295025392636,0.9562449114307238,0.9561157303735125,0.9561384350987702,0.9561377087887567,0.9561493760893001,0.9561658923106904,0.9513486019625822,0.9513467706317629,0.9513424116961857,0.951342209160755,0.9512375797814029,0.9512332324064718,0.9512339473413083,0.9512336357316443,0.9512320320820101,0.9512324500160868,0.9512329978689416,0.951234073069277,0.9512338352166634,0.9512355592145947,0.9512356632187694,0.9512465838650574,0.9512331987507419,0.9512354747267613,0.9512364950498378,0.9512390537768803,0.9512389725354502,0.9512226830661237,0.9512231306635264,0.9512220743115815,0.9512217257419144,0.95122375020592,0.9512237834396193
111,0.9421687588723048,0.9425574961083893,0.9424930480875846,0.9481327934660787,0.9514144774747532,0.9511433507230209,0.9519364682115673,0.9360156652354202,0.9363407755946146,0.9364627801901684,0.9366530868506772,0.9369039127678572,0.9369323261459579,0.9389232821160124,0.9391585640879626,0.9391579947540023,0.9396815679631428,0.9396936692543949,0.9396240287811726,0.9396092084477686,0.9396223725150528,0.939626503799703,0.9396528789290208,0.9396454601956918,0.9396429666350494,0.9396371902612003,0.9393597267933488,0.9393495160137421,0.9393486701703718,0.9369147269498836,0.9369810666713206,0.9369837177001384,0.9369751604804761,0.9369887999687327,0.9369883448131944,0.9369795087544548,0.9369169029147054,0.936904902968599,0.936900628184222,0.9369067078966081,0.9369925199915756,0.9369788701663188,0.9369885175634486,0.9370068762208503,0.9370239428925791,0.9370232736002808,0.9369622724946033,0.9369225843631706,0.9369314402378551,0.9369307666202715,0.936940477730788,0.9369536069559068,0.9231897617348467,0.923174778904431,0.9231419205684153,0.9231444353867599,0.9231181879510842,0.9231011370795872,0.9230920887011104,0.9231156244467468,0.9231399391133969,0.9231353784269052,0.9231159735502802,0.9231180220131574,0.92313823254967,0.923126453873587,0.9231253384870797,0.9231559417948486,0.923226215690086,0.9232395217987974,0.9232489787967649,0.9232690815624751,0.9232667769591879,0.9232550468039494,0.9232450401827059,0.9232415895143466,0.9232401549768391,0.9232571841936441,0.9232424124555689
112,0.9251954539972062,0.9255735439152324,0.9254727225371866,0.9304849788388649,0.9345977378251011,0.9342677010135435,0.9348209506925532,0.9242754436618867,0.9244030361045252,0.9245121615483024,0.9245992727071388,0.9247046075219981,0.9247263269117855,0.9265089004069416,0.926871721241434,0.9269120284648322,0.9272331920144938,0.9272301361882958,0.9270029306710795,0.9269016884941488,0.926993045400821,0.9270522362757181,0.9271573473837484,0.9269685895759888,0.9268839011588089,0.9268744740316281,0.9265174930680845,0.9265267056126368,0.9264909699294271,0.9243987826127577,0.9243734661262494,0.9242833022432599,0.9242881574980225,0.9242848470450017,0.9242850462897261,0.9242868286323903,0.9242773678645577,0.9242809397663947,0.9242823824879137,0.924280550623629,0.9242790498501021,0.9242850867228429,0.924280998219852,0.9242195217251716,0.924210794057682,0.9242115325395697,0.9242086117151141,0.924201782265351,0.9242147966300217,0.9242151548165091,0.9242084776523992,0.9242006578503698,0.9098628021947744,0.9098590112653973,0.9098502659728341,0.9098509676715316,0.9098584259457748,0.909853713977619,0.9098512787884537,0.909858119714939,0.9098644371256435,0.9098635106903044,0.9098581679372697,0.909859704627911,0.9098654305236363,0.9098591043743768,0.9098592199083577,0.9097745985695409,0.9097772161805164,0.9097804989497672,0.9097819751067958,0.9097852105984996,0.9097852621091477,0.9097536979953932,0.9097444349210126,0.909743172462175,0.9097429320881801,0.9097472797485613,0.9097463332245462
113,0.9105896692958275,0.9109237307870686,0.9107586046498406,0.9156130517869577,0.920632814801639,0.9204345039547228,0.9206933338429923,0.9150743442524434,0.9150658262365559,0.9151336995764572,0.9151437838850631,0.9151462086045836,0.9151570697471579,0.9161348927148303,0.9163487012991265,0.9163936880577865,0.9164501730367234,0.9164409422770061,0.9162136546941735,0.9161095243161733,0.9162078115618042,0.9162749793360817,0.9163831575843071,0.9161898743550977,0.9160959824696916,0.9160881452613879,0.9158102391209119,0.9158243034687343,0.915785977215669,0.9147752014586578,0.9147090105082605,0.9146072852028746,0.914620061916901,0.9146091565948682,0.9146096456475216,0.9146160465806233,0.9146268411840158,0.9146372398554793,0.9146411205345318,0.9146358091701811,0.9145982904361867,0.914614187155936,0.914603006167984,0.9145449806727701,0.9145206848078824,0.9145222234010868,0.9145526687502615,0.9145500194250228,0.9145672923706735,0.9145682873275492,0.9145519348640168,0.9145318621631724,0.9047167209208609,0.9047362913977428,0.9047774701764548,0.9047739847297573,0.9047859409374961,0.9048069421175827,0.9048189984266549,0.9047898994079236,0.9047568594409928,0.9047636529540779,0.9047888441481857,0.9047888869778491,0.9047632005253525,0.904775150412642,0.9047770472486172,0.9045408526864356,0.9044073039597272,0.9043911548844193,0.9043769872814675,0.9043471077843585,0.9043515314110065,0.9042960148355622,0.904298405377978,0.9043016073538417,0.9043035544770958,0.9042835754157059,0.9043095223746783
114,0.8954436442014128,0.8957376677087103,0.8955368202155966,0.9003225970480492,0.9063711348570359,0.9063711338053764,0.90637113660895,0.9063710417703424,0.9063710397815684,0.9063710319644528,0.906371022363479,0.9063710124812094,0.9063710045670391,0.9063710124008623,0.9063710100940672,0.9063710046381773,0.9063708051176232,0.9063707911261272,0.9063707752661404,0.9063707556844922,0.9063707500357048,0.906370738734859,0.9063707299755062,0.9063707098179111,0.9063706896015169,0.9063706743093949,0.9063706495318202,0.9063706358540405,0.9063706228859965,0.9063705881661803,0.9063705744913275,0.9063705559090494,0.9063705429851361,0.9063705260589545,0.9063705161077583,0.9063705043608625,0.906370532436788,0.9063705248025414,0.9063705106330865,0.9063704958529633,0.9063704786196809,0.9063704666312856,0.9063704503863936,0.9063704367616623,0.9063704199332132,0.9063704053225045,0.9063704748736767,0.9063704680177238,0.9063704583356363,0.9063704488531955,0.9063704372148785,0.906370423906842,0.9063700804486353,0.906370066502547,0.9063700548670942,0.9063700366859768,0.9063700197957164,0.9063700080000049,0.9063699924136411,0.9063699777467953,0.9063699587043058,0.9063699417649829,0.906369932696259,0.9063699379387608,0.9063699272263565,0.9063699186634595,0.9063699026009737,0.9063698314892703,0.9063698336263885,0.9063698234622897,0.9063698048689547,0.9063697900683263,0.9063697737588557,0.9063697538821707,0.9063697346804822,0.9063697177787452,0.9063697006223799,0.9063696820670165,0.9063696713038322
