Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
40,0.1810137504162498,0.1901282302359961,0.1900883380516214,0.1906804455156302,0.19080422987550832,0.1908209392548123,0.19083014766811413,0.19083812898267138,0.19083741875231197,0.19086340622790268,0.19079674184976844,0.1908114068496402,0.1915100393317121,0.19305595540347792,0.1950918090648778,0.19516372781837213,0.1951288703565184,0.1950365907420371,0.1949085636796573,0.19510780166356642,0.1959362396841682,0.19598406757429823,0.19572173727666353,0.19569100924630342,0.19573972945871684,0.19574353411658413,0.19574645563969395,0.19567822575043167,0.19568390589686555,0.20254248441341233,0.20248176795523035,0.20264759362386237,0.20264731987354287,0.20265695104936843,0.20265404973203038,0.20274175023345434,0.21390819049957094
41,0.20585808960608754,0.2146966003994958,0.21461213644871055,0.21455674786929999,0.23387052848442458,0.23386885012686384,0.2338637867367112,0.23386456200129527,0.23385874065017231,0.21908737350090415,0.21899788486409516,0.2191113074874723,0.21928433969636665,0.2272612843636395,0.23353201460398038,0.23374468711124444,0.23364741694212532,0.23350225476963693,0.2331524282795726,0.2336255446704271,0.2347428908916417,0.23499464270627066,0.23474450352543957,0.2346099591490239,0.23482790697723321,0.2348701571810304,0.23488144307872558,0.234978021958054,0.23495829485044,0.25264305580309765,0.25262267335902167,0.252531831880945,0.25253148007311865,0.25252932384964266,0.25253000592473507,0.2525035908722899,0.2524276198643907
42,0.22667035957714432,0.23346108884877928,0.23331667983989401,0.23322585997717057,0.27829461295261676,0.27828270167578445,0.2782758767469954,0.27827275725142253,0.2782698389619769,0.26671543162703515,0.26667315232269745,0.266727454015612,0.2668095423711773,0.2712359326122711,0.2750045621931301,0.2751224945707308,0.2750700265780374,0.2749921541657482,0.274797351221465,0.2750477859231699,0.27525317535263993,0.2753902455675824,0.27528350726405915,0.27521848019267503,0.27532437773024965,0.27534622262814223,0.2753516084036631,0.2753794561130147,0.2753664132199029,0.28156278742344,0.2815464974916844,0.2816385586225232,0.28163813876456245,0.28163371630449363,0.28163518050127495,0.2815731790072437,0.2808802815433102
43,0.26095878716474596,0.26393314408899604,0.2637117310205494,0.263581061107801,0.29552116277194973,0.2953852135337893,0.2953274360797813,0.2953146272507396,0.29528872346096796,0.29524252003205137,0.29510272325172227,0.2950560643831488,0.2949953178911484,0.2951125276267361,0.29685037705275014,0.29694513716573534,0.29690230723851446,0.2966914875763534,0.2965347145583749,0.2967750574790524,0.30565785943560025,0.30616654019191747,0.3066466947500856,0.30649317720932867,0.30687991109617657,0.3069288712831755,0.306940375989786,0.3069663472484178,0.30693709556486953,0.306594499875055,0.30669091264728304,0.3161658284972904,0.3161649380251441,0.3161576713529739,0.3161603132410625,0.31597060100882945,0.31539107477694506
44,0.29037255761917025,0.29084952372160994,0.29126341640336195,0.2915453427268043,0.29099812131399405,0.2970557154085507,0.29721408184774306,0.2972784056193281,0.2973330949756228,0.29750600501501884,0.29736059484874755,0.29748146997250646,0.29764895696414356,0.3028290327317501,0.30911938820615675,0.3094785664093249,0.30931311044988974,0.309001077545865,0.3084550427720354,0.3092317873690262,0.33527882466570263,0.3356305426444417,0.3355959894972232,0.3354348686780383,0.33574454163462214,0.33579973238886157,0.3358111606659441,0.3359904109532854,0.3359558070108556,0.33577897583366667,0.33575288834145006,0.33953240137901186,0.33953356425455755,0.33954625083337026,0.33954896807818646,0.3392131460823678,0.33889159483835546
45,0.31471147224727564,0.314909466834411,0.31511568483837965,0.3152900200788129,0.314923199475905,0.3457362771220274,0.34573627590257,0.34573627486613534,0.34573627418597846,0.3457362740264902,0.3457362991429736,0.34573629933433875,0.34573629937165856,0.3457362864162412,0.3457362833196906,0.3457362830349368,0.34573628272241747,0.3457362836412686,0.34573628352344865,0.34573628321142125,0.34573630933961047,0.3457363087887796,0.34573630715080067,0.3457363082271603,0.3457363009824849,0.3457363012866601,0.345736301619014,0.34573630148852086,0.3457363018619631,0.34573630163198527,0.345736301778764,0.3457363003587777,0.34573630060567256,0.34573629967814296,0.34573629990988336,0.34573631405003485,0.3457363110907025
46,0.33778143324674265,0.3376891042722721,0.33766911711961284,0.33772042862172325,0.3376410832282417,0.34773465058623865,0.34779815257427227,0.34784993840547945,0.347870149729387,0.34794749922957463,0.37710092571458387,0.3763743897917478,0.3753448247913521,0.3673404272022824,0.37304444842204687,0.37325728360956817,0.37316082501330433,0.37363718393003575,0.3732838146919189,0.3735411524014895,0.37441891096747826,0.37464923605581657,0.3743457640823651,0.37435254861087464,0.369720098435232,0.3697916927326554,0.3698068967722646,0.369931664739378,0.3698430996341702,0.36988721075789205,0.3698533256408372,0.3699146363012389,0.3699288084593729,0.36777175390305916,0.3677744569674745,0.376045562877073,0.3758730680875307
47,0.41288281389506853,0.4093098841476568,0.40700375526755705,0.40568675885756145,0.4070115990189108,0.40622023479251806,0.4055238115675862,0.4053072480428469,0.4049837055410085,0.40484691700516473,0.4041018413222243,0.4036407337427912,0.4030446086850636,0.3955023793989113,0.39250183071008166,0.39237949278835255,0.39243237507418555,0.3926203871047735,0.3927840234868933,0.392144196725116,0.3905060926032248,0.3897607890485254,0.38948592528202497,0.3896147468891527,0.38639147630990867,0.3863437615887629,0.38633250952901554,0.3859489251248097,0.385706765706827,0.3855657891520299,0.38558956486407003,0.38529315414455717,0.38530829150183526,0.3810990263690266,0.38110210062636163,0.38210051145693413,0.38198797487528396
48,0.4095626890738705,0.4125324703408938,0.4148861760617375,0.4163858966453036,0.4149342908726154,0.4158295587903775,0.412485594514216,0.412590110111557,0.4127453983820977,0.4128309945533977,0.4127544742447568,0.4129358173458965,0.4131481291921907,0.4081871475106975,0.3971826279823193,0.396803191795816,0.3969657708120328,0.3970038586168543,0.3976050285740617,0.3966829824789003,0.3946469636329408,0.39247600652337666,0.3923323583533132,0.39244560694789515,0.39151650077857836,0.3914611473359098,0.3914533173514279,0.39113300244209864,0.3901442657194704,0.39003751836420153,0.3900603514777473,0.3898380591202806,0.38986630116327564,0.38819713894228036,0.38820115169245867,0.387757574866486,0.38767162124001614
49,0.38657430953967187,0.38828471767225736,0.38965862986068234,0.390456522297456,0.38970192967851797,0.39022429542376613,0.38816911358787354,0.38821712073193015,0.38822327675903673,0.38826907905057445,0.38818478072876966,0.3882258924719857,0.3882574519582284,0.3928999770984742,0.39203068908698063,0.3920551406433348,0.3920082825310724,0.39190142920488813,0.391844607445266,0.39844001271897433,0.3966669370498817,0.39372016025424533,0.39354653863417205,0.39372784144957085,0.39340205530978256,0.3933348230157443,0.3933014853921023,0.39298218658649653,0.3894809428425757,0.38942265958301336,0.3894317635961052,0.38934727512461353,0.38940167433836864,0.38929468505350195,0.3893078540357164,0.38911557495950044,0.3890018902286631
50,0.40220941613158395,0.3969478742404292,0.39102853857288683,0.387945710644158,0.39103060166409287,0.3891569881147317,0.38723217058930925,0.38815275895641344,0.3873679628561946,0.38702374101055576,0.38615739742220173,0.38514928966887074,0.3838966377929956,0.379439013801904,0.3866257682061382,0.38686295427441525,0.38673476940682183,0.38662715836158057,0.38619516453755587,0.39127888757876317,0.39070383403154824,0.3895391018796081,0.3894084784819783,0.3895613856560151,0.38931900150150744,0.3892654163345815,0.3890712929296166,0.38885297125282375,0.38648444080948957,0.3863961382004699,0.3864159183857291,0.38624772514050265,0.38634658589496745,0.38638275747627704,0.38641233789790547,0.3862150171436476,0.3860837298428622
51,0.40277228547617405,0.40050077308970666,0.38991196647573645,0.38880764763954756,0.3899380840512991,0.3893072401976061,0.38862423291467213,0.3971271362822389,0.39723309303989174,0.3972133606000473,0.39730439513646837,0.3972960145393845,0.39727558554373027,0.39182594354038813,0.3835682085908699,0.3831182912128532,0.38361308431687907,0.3837556615413303,0.3843149052190931,0.38366860958773397,0.38167364609310994,0.3812837082533672,0.3809565340288884,0.381337985796264,0.38079073579145706,0.3806812710696307,0.3796847462281756,0.3794351502188388,0.37894995076831733,0.37883404981173135,0.37886496845932577,0.37860857488141025,0.3787013630685922,0.37870488572827465,0.37876428094000086,0.3785221812882938,0.3783916122003105
52,0.40063861739623785,0.3988717884899404,0.3839940915960311,0.383448983901189,0.3840194911985118,0.38372320044886893,0.3833847634204177,0.38786400260743903,0.3877373619679252,0.38774871995850696,0.3877284239979997,0.387739975891035,0.3877540180902459,0.3856556659653669,0.3777000386784441,0.37720873857248444,0.37816193895536915,0.378322103214338,0.3788950536123173,0.377640996530069,0.37551584965626367,0.37508518291238124,0.3747371418845304,0.3751919933443086,0.3746152190555387,0.37449928696674145,0.37288337244704783,0.37273484473766194,0.3726333574448237,0.3725584755445405,0.37257769930611184,0.37242116650785595,0.3724735287693274,0.3724675794244064,0.3725364124027447,0.37238824004235943,0.37229452112015143
53,0.39763404929059193,0.3963774705463069,0.38024638608142863,0.3800937195638047,0.38027308665670434,0.3802140238064579,0.380111891129094,0.380286331432222,0.3720717013037432,0.3720776543591228,0.3718965717751987,0.37182680016193115,0.3717307179874609,0.37053593962449377,0.3670879062553682,0.36689851872855683,0.3678982949356396,0.3679668065300243,0.3681289950081576,0.36757390842526333,0.36660815428340887,0.3663904948057508,0.36623265589769366,0.3665646584384007,0.3663011092703372,0.36624195149010624,0.36523157400541806,0.3651758370121467,0.3651799176306383,0.3651581500733883,0.36516323435442744,0.36512352393490044,0.36515061005068244,0.3651476442774081,0.3651730422854389,0.365140965867548,0.36511896397210303
54,0.39669882880752294,0.3956011325860405,0.3815498986077037,0.38139403477825856,0.3815762003277873,0.3815147804561104,0.3814103794939635,0.38153046543091995,0.3666724568731212,0.36667823094414714,0.36655371033313516,0.3665087669949684,0.36644684925796,0.36570920913112265,0.36333065411799637,0.3632086194959517,0.3639384404673691,0.3639768028069507,0.3640457528248619,0.363717046115421,0.36314227703819163,0.3630194538522373,0.3629206823014567,0.3631992478829299,0.3630397110929947,0.36299896298625706,0.3622723541031896,0.36224173653330827,0.36225514145455895,0.3622494676858054,0.36225080798280695,0.36223817063911756,0.3622585768819706,0.36225834151069775,0.3622553199359646,0.36224914552096565,0.36225173032912017
55,0.3932961070837049,0.3927154012680065,0.38617762486185886,0.3860146268324124,0.38620700174242345,0.38614447678421393,0.3860361946358573,0.38610662594200074,0.3658575044405045,0.36585031187023775,0.36572218917151667,0.36563788857580704,0.3655117113638514,0.36115812388817714,0.3577461786253373,0.3576299478469822,0.35781007683116245,0.35779989235419385,0.35904364824410073,0.35894566299394076,0.3586873312702126,0.35852655506364095,0.3584180712694219,0.35857397238878613,0.3584688388715323,0.35843221197904357,0.3584980796356404,0.35835345427895454,0.3583975206495276,0.35840705023155894,0.358412480600198,0.3583325283895075,0.3583309182397725,0.35833503480953577,0.35693394150637,0.35693540624167136,0.35700599742268513
56,0.1422101967976905,0.14485765390509245,0.14484019648983457,0.14666409583369697,0.1466811680619067,0.14668047392812902,0.1466770117323163,0.14667688159228928,0.14667353543263786,0.14668353335706716,0.14666610863230464,0.14334039592759504,0.14333936840691114,0.143402416587663,0.14324457626275686,0.14321539121829205,0.14322711251743953,0.14319727091799825,0.14323190767029192,0.1432114304816828,0.14337084392669283,0.14328807209907019,0.14310725515545275,0.14313981950033736,0.14308144493695102,0.14306613951728062,0.14306408692553682,0.14294302389072197,0.14295630635799897,0.1438882270735086,0.14385448519989213,0.1439009341161453,0.14389700857253152,0.1439005480108862,0.1438973982992519,0.1438969781896305,0.1538647145577041
57,0.1582218474603513,0.16336503325020543,0.1633376141783289,0.16577740854497428,0.16581464368820956,0.16581631820342072,0.16581292798561034,0.16581404332704922,0.1658093329828667,0.1658338641432862,0.16579949995355397,0.16579860879270542,0.16639480931839468,0.1663328103632221,0.16574290051592466,0.16567031838709909,0.1657014638478489,0.1656756870402338,0.1657703708530852,0.16567804746008935,0.1657276824952466,0.16553161981187847,0.1652541534762013,0.16534141750182868,0.1651931673635796,0.16515662844030168,0.16515005954558282,0.16492144251889296,0.16494953718594846,0.16688469924642046,0.1668498235187913,0.16686726960734197,0.16686084473573992,0.16686311507484414,0.16685914255840625,0.16681765010753236,0.19372950466217595
58,0.17923445428924553,0.1880274807241364,0.18799398113907603,0.18874500775563105,0.18883585027344135,0.18884721406202232,0.1888517152038274,0.1888572243238679,0.18885496148879313,0.18889046909606108,0.18883457537738566,0.18884620949388342,0.1897032921634198,0.1908543562344038,0.1924979769165535,0.19256435587914444,0.1925324698348051,0.19245410965355353,0.1923399318187901,0.19251503336666928,0.19321673081934645,0.19327821808981105,0.19306787662174335,0.19303071789122495,0.19308964328547382,0.19309762834131888,0.19310114513930987,0.19306552866447488,0.19306679977925115,0.19878502750651436,0.19872837561177914,0.19888843854759994,0.19888970809948217,0.19889892504629417,0.19889694952365547,0.19899777685181222,0.20829141109495583
59,0.1968689126471167,0.20652004786257172,0.2064637962826036,0.20642666671354376,0.21577044629902434,0.21577514232700706,0.21577465194461698,0.2157777761604129,0.21577359657725825,0.20862470385851084,0.2085449832749359,0.20859258852286194,0.2086693138442392,0.21294454727198275,0.2175182706094934,0.21770549780807014,0.21761933228694166,0.21749039250266816,0.21718825795616073,0.2176009074193259,0.21868711403769114,0.21893604715182485,0.2187247253816094,0.21859226728383022,0.21880646204193724,0.218848834360585,0.2188600705317392,0.21896579171685693,0.21894539875809674,0.23205812855717023,0.23200354736039122,0.2321027597885569,0.23210750275284928,0.2321144944939004,0.2321149737903489,0.232229494084004,0.23413123412836195
60,0.2238658461643162,0.23095047171667873,0.2308189365093433,0.2307367627159606,0.2720971840272375,0.27208198698147923,0.2720737091388519,0.2720694365329203,0.2720664407971944,0.25791552674865525,0.25787105985483033,0.25793753655284035,0.25803798032535513,0.26323183788823223,0.2673474639277038,0.26746086746576103,0.26741114712870234,0.2673291536723828,0.2671377933283323,0.2673818129073981,0.26749307292056634,0.26760210004199336,0.2674560279892693,0.26740619139686456,0.26748615722457186,0.2675025808242209,0.2675067538106953,0.26749223362579955,0.26748230738582573,0.27405775839899005,0.27404312330108527,0.2741721817437069,0.27416946369972484,0.2741608959228943,0.2741626130565071,0.2740328579516692,0.2731290558450045
61,0.26096454837248434,0.263942191546601,0.2637260893141616,0.2636003084472097,0.29549360339042635,0.2953354954634381,0.2952649767221889,0.2952454732425809,0.29521534158897966,0.29512620638098946,0.2950250986343304,0.29496321479523735,0.29487909733553225,0.293436049851686,0.2926055210731046,0.2925539827345335,0.2925785259070651,0.2924248317290468,0.29249403593854134,0.2924348567364676,0.2992522070785956,0.2995076967808103,0.3000938647526112,0.3000696564135226,0.3002511760509927,0.30025802399561186,0.3002598971251852,0.30006228030799903,0.3000540099125194,0.2997051430160805,0.299895413726039,0.30741328680876534,0.30740669639763873,0.30739188428621333,0.3073944392267045,0.30704396226228836,0.30640346681337444
