Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
28,0.5580882418153353,0.5512208440282801,0.5504251108991897,0.5412969747201692,0.5403131712744689,0.5275870393474433,0.5275870401203943,0.527587025240205,0.5275870718317931,0.5275870942600593,0.5275870558298948,0.5275870411579743,0.5275870464583454,0.5275870458151634,0.5275870384480721,0.5275870397621973,0.5275869949676483,0.5275870001832077,0.5275870147727113,0.5275870018058858,0.527586974774314,0.5275869725947603,0.5275869770333803,0.5275869808023371,0.5275869779980314,0.5275869559530094,0.5275869546140735,0.5275869266514113,0.5275869231635605,0.5275869250152909,0.5275869335458545,0.5275869350273154,0.5275869339596679,0.527586934434894,0.5275869315956289,0.5275869306540387,0.52758691775067,0.5275869151536096,0.5275869141069668,0.5275868880126678,0.5275869431757287,0.5275869448606183,0.527586938701971,0.5275869204432557,0.52758691945423,0.5275869187934131,0.5275869180533903,0.5275869152074254,0.5275869130654505,0.5275869078640241,0.527586908557812,0.5275869073542174
29,0.5406952281035247,0.5396679786984411,0.5398008327529218,0.5387704335150778,0.5390292051781174,0.5376215382300944,0.537695552032127,0.5378551198932499,0.5384668199635269,0.5384561138631265,0.5384363417623964,0.5385057443269946,0.5388680573049215,0.5388209373860691,0.5386634261235113,0.5386509438210942,0.5386110575454439,0.5386818732962213,0.5392059532840087,0.5390365184149236,0.5376068734143435,0.5375956800481143,0.5376220939394941,0.5376433197063585,0.5376220057494695,0.5374840981826169,0.537480918754361,0.5374891434548462,0.5374946470038376,0.5375089630807823,0.5369135363161118,0.5369327375215941,0.5369413302936908,0.5369415634358934,0.5369380498298428,0.536923070344347,0.536888945615815,0.5368902439076801,0.5368912188034815,0.5368931029604933,0.5355590259311482,0.5355384365378415,0.5353952623497877,0.5345601284881064,0.534560817903324,0.5345559875668995,0.534542794279286,0.534551931859564,0.5345502396545893,0.5346104153304773,0.534607361219579,0.5346071305065162
30,0.5424616630533553,0.5426029239744219,0.5425441723579618,0.5425742928941029,0.5424657720885827,0.5445429737377518,0.5441916820193002,0.5437901194653891,0.54369039248182,0.5439402652145471,0.5434620931597212,0.5435154707650152,0.5434668895389295,0.5434228020741896,0.5432695844453832,0.5432588096076316,0.5432197292962839,0.5432725464247593,0.5438274963642801,0.5437424372228912,0.5437289853679049,0.5436971729969783,0.5437717301931422,0.5438283343448505,0.5437434960268834,0.5433432940973979,0.5433344059618712,0.5433695849669768,0.5433804768721893,0.5433922437376669,0.542911651400287,0.5429688969741172,0.5429961682680482,0.5429968275273214,0.5429847428888996,0.5429366065290695,0.5428652746043905,0.5429027232279923,0.542904832494112,0.5428843095146414,0.5417279219175108,0.5416544853288572,0.5415657017905426,0.5410161512525659,0.5410189888464972,0.5410756614754875,0.5410612529100357,0.5411545000448348,0.5411543140286016,0.5417913108079593,0.5418140346553981,0.5418141835787098
31,0.5478263861214199,0.5481289242601508,0.5481419525582891,0.5484136107311693,0.5483118921345068,0.5472324195222698,0.5472061944744047,0.5471730634110008,0.547104051812938,0.5470833554071604,0.5471410848769763,0.5471023463879434,0.5470984779006632,0.5471165998330493,0.5472155715543512,0.5472208791641823,0.5472565524665571,0.5473652991572915,0.5468566656720061,0.5468413381654086,0.5468196605258073,0.5468243660451517,0.5468175386123334,0.5468189899954129,0.5467157095333033,0.5467044856937102,0.5467040488535648,0.5466996174391734,0.5466919092202738,0.5482904481719445,0.548327130647884,0.5483091775670101,0.5483029586481037,0.5483029991057593,0.5483082290691839,0.5483271376097758,0.5483380203026926,0.548321696043383,0.5483207892878459,0.5483295803361579,0.5496108334950447,0.5497300995530667,0.5497207325023362,0.5496623502843213,0.5496630412033706,0.549679841307752,0.5496774817083177,0.5496956417847534,0.549693983893808,0.5498695091965097,0.5499035880185558,0.5499036752845042
32,0.548656808209627,0.5489926712393741,0.548927834236238,0.5492711623631258,0.5505462071820517,0.5513767412696042,0.5514418917080361,0.5515431869621208,0.551583598388705,0.5515350962519925,0.5516360442635495,0.5516406919169569,0.5516516954205208,0.5516596755049251,0.5516729600736772,0.5516769985202777,0.5516820765531598,0.5512405120286199,0.5514229618698121,0.5514326860021679,0.5514415685391114,0.5514437090301015,0.5514437712174235,0.5514404605122938,0.5537627476272425,0.5532336841974452,0.5532207284395797,0.5532617250320849,0.553279146866514,0.5538492619114925,0.5538910537781456,0.5539671260851778,0.5540319475361783,0.5540315330844382,0.5540076051082717,0.553910791672504,0.5538177994967035,0.5539059455466281,0.553900495979746,0.5538540290308142,0.5538590517224314,0.5538783167363155,0.5538830126060442,0.5539097894240282,0.5539114537143548,0.5536336331100858,0.5536343455485263,0.5536158540316469,0.5536061698388196,0.5535488218216454,0.5536093388568587,0.5536090726123026
33,0.5612129597473473,0.5612903690218769,0.561370407127644,0.5615977168931188,0.5617086435886036,0.5633968302073891,0.5633953616522558,0.5633892125975256,0.5633963329554528,0.5634110914255795,0.5633748937134282,0.5633887945972612,0.5633850574933021,0.5633780680202894,0.5633409762796538,0.5633395741955748,0.5633271637014848,0.5627210737622507,0.5618676340047716,0.5619180086211311,0.5619211538915658,0.5619524628378502,0.5618867090980219,0.5618438519380283,0.5617258466281665,0.5620949290868605,0.5621036738029418,0.5620731872747928,0.562056271920589,0.5620621088056077,0.5620468181930718,0.5621755200530777,0.5621496670354029,0.5621499500831629,0.5621653651288575,0.5622235738244488,0.5622714213209122,0.5622185930818556,0.562430806425649,0.5624382860902384,0.5665440090114643,0.5662096499663876,0.5662087643391892,0.5662190322566252,0.5662222686044426,0.5651957769559979,0.5651959889544818,0.565191720350241,0.5651908813508663,0.5651717744942646,0.5651746161339647,0.5651745245257161
34,0.5678884882704434,0.567943166986219,0.5681278228538521,0.5684758011302405,0.5686564022592027,0.5721069754406605,0.5720885071775025,0.5720507347679008,0.5720588891289625,0.5721032813396729,0.5719958091660934,0.5720263978530273,0.5720139163308202,0.5719951285501806,0.5719020953159503,0.5718964604826343,0.5718641505563116,0.57127847889072,0.5709467933670295,0.5709714294729221,0.5709725023820733,0.57098882124644,0.5709562753959735,0.5709346435901141,0.5708201627800842,0.5710015034009783,0.5710048593617816,0.5709943198147875,0.5709873601543415,0.5709903625601421,0.5709855138737326,0.5710587974256618,0.5710532908706579,0.5710533171125624,0.5710592191195566,0.5710803938614434,0.5710954185782795,0.5710777061861628,0.5712299693538535,0.5712254681679326,0.5772049414894057,0.5768674383056932,0.5768641015782374,0.5768702523214857,0.5768800710596962,0.5745818397644137,0.5745820451945329,0.5745831443038133,0.5745687054669028,0.5745834897657255,0.5746696806128011,0.5746696307196789
35,0.5734094605689755,0.5734973894034614,0.5736608232170279,0.5739558827367194,0.5740669935400519,0.5753318664002125,0.5752955195761006,0.5752413583704944,0.5752403339747856,0.5752863353490587,0.5751888590731765,0.5752083678356146,0.5751988325669157,0.5751859351786159,0.5751315701319563,0.5751286435309891,0.5751119223786225,0.5749715541282698,0.5749499972047885,0.5749234521537511,0.5749197321385819,0.5749095801960357,0.5749391902037971,0.5749595559895639,0.5749634573850593,0.5747870182806122,0.5747835607395563,0.574798965807855,0.5748045745088884,0.5748011572722693,0.5748101625683171,0.57537454629076,0.5754148426014362,0.5754142389639438,0.5754010453912215,0.5753498875142625,0.5753042833095275,0.5753516610142123,0.5753308067402592,0.5753078250414091,0.5838296815134867,0.5835252173910678,0.5835218619718082,0.5835264355634528,0.5835389485872581,0.5814367981756385,0.5814369761110301,0.5814385592780841,0.5814155238767188,0.5814412556807294,0.5815668151721858,0.5815664636573705
36,0.5758058659363691,0.5758462637513222,0.5759118699608056,0.5759870535097076,0.5760217921099022,0.5737092620718097,0.5736081795394103,0.573493763107826,0.5734569849051039,0.5735110310248114,0.5734382055374017,0.5734257248636542,0.5734255688208016,0.5734299652172397,0.5734837812319267,0.5734896422261828,0.5735154025382297,0.5736578407745778,0.5721362507425141,0.5721112042096519,0.5721030360957022,0.5721123052196814,0.5721209685506339,0.5721388432841552,0.5720954116653789,0.5721351637606334,0.5721481672645378,0.5721121160662423,0.5720891931042676,0.5721118554004668,0.5720921467670544,0.5734765841155244,0.5734645621967062,0.5734643900427738,0.5734846368007126,0.5735705003440736,0.5736582292783832,0.5735707885037055,0.5735572069211426,0.5736037096148148,0.5987958238270452,0.5977799852946731,0.5977768071176643,0.5977785815311255,0.5977875752897832,0.5966237348556531,0.5966237087130175,0.596623813240676,0.5966191983588238,0.5966212335977902,0.5966156841976755,0.5966150081189795
37,0.5759600121438027,0.5761107621342699,0.5762132486533001,0.5764642639036869,0.5765949545303877,0.5742180441909339,0.5742804197813254,0.5743876803838521,0.5744016502073214,0.5743263046665374,0.5745142718747217,0.5744841253354618,0.5745107631135307,0.5745399380250342,0.5746660048413704,0.5746801568482888,0.574725333032854,0.574741902634884,0.5758973288123985,0.5760463377118575,0.5760712707484293,0.5761611690947852,0.5759893352993287,0.5758773973805958,0.5759154673512579,0.5773179549415713,0.5773515007566784,0.5772559884129214,0.5772052464322394,0.5771630430885799,0.5770869242739386,0.5772734485727327,0.5772039965546292,0.5772035876855242,0.5772514984459374,0.5774485301608991,0.5776397584878025,0.577452906790015,0.5774487387103688,0.5775476781263159,0.6072107622504762,0.6064599440450718,0.6064592684537762,0.6064599662631055,0.6064634798069717,0.6060961044360518,0.6060961184928543,0.6060962543201814,0.606096109182036,0.6060954732646255,0.6060791579975622,0.6060789036340817
38,0.5782805898335239,0.5787632274156461,0.5788991296942633,0.5795054628551026,0.5798253786603113,0.5850861617480323,0.5850020154384297,0.5848334257173728,0.5848514451762777,0.5850390001168791,0.584610252978867,0.5847226602873921,0.584675589984831,0.584607644464643,0.5842872393027976,0.5842714541202033,0.5841666297196334,0.5841045940807874,0.6033027818328811,0.6033901295354132,0.6034058427632139,0.6034545041972755,0.6033588254764773,0.6032932425814677,0.6033295754635476,0.6034440441911592,0.6034647366992099,0.603406573912666,0.6033766551374647,0.6033340026737349,0.6032828177650504,0.6030572539804611,0.6030130275343357,0.6030125866238528,0.6030408331122122,0.60315591424323,0.6032654882731602,0.6031597727210216,0.603157254689625,0.6032137103722324,0.6211316664673856,0.6207808876858518,0.6207803539858288,0.6207800910182035,0.6207809582446234,0.6207025298489098,0.6207024827147224,0.620702330120326,0.6207146090300705,0.6207000749858973,0.620605950903908,0.6206057464808957
39,0.5351881439830284,0.5142607568379223,0.5142647820288113,0.5126489201918808,0.5123748954147411,0.5104792055272486,0.5162329661129168,0.5162687506872595,0.5162766867742977,0.5162549831204533,0.516285390860499,0.5162906884438185,0.5162921831693842,0.5162753427584067,0.5162823016463653,0.5150820185142303,0.5151622337247362,0.5151014789717717,0.5142646361358306,0.51436466456351,0.5143827661544719,0.5144243920190223,0.5143212317980266,0.5080358483015446,0.5080358546973902,0.5080358653488072,0.5080358758589615,0.5080358815811385,0.508035885935685,0.5080358905102709,0.5080358889716877,0.5080358897975865,0.5080358954428693,0.5080360370301923,0.5080360469623126,0.5080360743850871,0.5080360766505392,0.508036083293831,0.508036093237656,0.5080361049892786,0.5080359624050393,0.5080358991090294,0.5080359030783138,0.5080359084368076,0.508035913803981,0.508035917016815,0.5080359223596365,0.5080359271186132,0.5080359312900501,0.5080359365823681,0.508035946349075,0.508035951605328
40,0.5373898574359615,0.5207695221233097,0.5214620343524897,0.5134012561103188,0.5135251806603974,0.5106352133470026,0.5118674121317707,0.5127316646396943,0.512804751459177,0.5120209730999846,0.5122455822539084,0.5121921570405233,0.5122258951423997,0.5119857232006076,0.511930350343044,0.5119616694786412,0.5119833074987892,0.5119693011505057,0.5117441931867545,0.51176566238014,0.5117692369355618,0.5117802351152373,0.5117889355843117,0.5117856218586083,0.5117899233098401,0.5119425206180372,0.5122261318229813,0.5122026553665018,0.5122005861798704,0.5121893159235579,0.5121720689047006,0.5121342370172985,0.5113640914589338,0.5113613052476798,0.5113675352185587,0.5114251923497932,0.5114465095831512,0.5114263471593282,0.5114263573761892,0.5114380786753989,0.5109722970168175,0.5107966022804562,0.5107969933629728,0.5107978765502739,0.5107977656552147,0.5107678784524836,0.5107681007396978,0.5107682917313369,0.5107682376487098,0.5107639687365919,0.5107376211437186,0.5107376339070048
41,0.532238266228078,0.5255431006302375,0.5258156076593719,0.5226085733316227,0.5234432269795728,0.5250216514133694,0.5243058209709697,0.5194316211983305,0.5194313627597608,0.5193600279554206,0.5237368360212145,0.5238604968970455,0.5238383904227353,0.5238534312174618,0.5223066413394002,0.5223279809703095,0.5223951897281092,0.5223667693688628,0.521408470049516,0.521557534240722,0.5215819749893401,0.5216578221724808,0.5192568559846669,0.5192669445757493,0.5192643139245545,0.5191679395561912,0.5191652785328518,0.5191729019619332,0.5192315240204904,0.5192322697344267,0.5192339035056094,0.5192377561365314,0.5192489415085872,0.5192478597043494,0.5192468854711071,0.5192436448272081,0.5192365360512545,0.5193991048807305,0.5193990984185545,0.5194029875543006,0.514256873552496,0.5143217957735162,0.5142996670216088,0.5143005724804405,0.5143004511883605,0.5143205349939604,0.5143209484094278,0.514321117404536,0.5143065430986199,0.514310316227822,0.5143310704204437,0.514331166735677
42,0.5356295970261771,0.5290222894946617,0.5293957226058786,0.524628127653389,0.5261552472024186,0.525456881775116,0.524901503783012,0.5204610322231958,0.5205245806400702,0.520695237457215,0.5226110678913222,0.5200062687918501,0.519983107425242,0.5199607005830043,0.5199205188190165,0.5199160567534375,0.5199507653287998,0.5199706387471579,0.520379720923837,0.5201443840725798,0.520135110361454,0.5197273129984411,0.5197184412359049,0.5197012842715423,0.5197048764969503,0.5198093319502863,0.5198130020282888,0.5198028306309167,0.5214232310211554,0.521422923917546,0.521423524078243,0.5214258636920938,0.5214244162246079,0.5214235764106396,0.52147527089401,0.5214763097630613,0.521471906959177,0.5214903853715295,0.5214902459994102,0.521494293435003,0.5164537678551143,0.5164120248532873,0.5165913977216647,0.5165945730438964,0.5165944812066604,0.5165780289758157,0.5165744855875892,0.5165743509649166,0.5166165700756922,0.5166174003194401,0.5166186955915798,0.5166187045623314
43,0.5379866584843345,0.533603428388913,0.5338711278010674,0.5300237341293025,0.5316432359866131,0.52763011225625,0.52758865882092,0.5269356252378237,0.5293004241527478,0.5296970628939162,0.5287806592962974,0.5275727028607842,0.5274931654205588,0.5274362831222535,0.5272494843696178,0.5272343704130853,0.5247825814060879,0.524802860520654,0.5251180480139686,0.525783408785759,0.5257829750569677,0.5257544892578817,0.5258269200559127,0.5258799496176043,0.5258639727823663,0.5254385060268766,0.5254291132868736,0.5251220083199284,0.5251453012033799,0.5251604097983232,0.525192901187367,0.5252539887589464,0.525293078164647,0.5252930424898918,0.525303696162231,0.525243182115354,0.5250064292535132,0.5250501402682293,0.5250499963989124,0.5246856669178793,0.5230926836025529,0.5228724243547843,0.5236717096801284,0.5237073354182742,0.5237070057627916,0.5237018791295259,0.5237501567018437,0.5237389173959852,0.5237552681700282,0.5237506388943638,0.523757970635044,0.5237580943391696
44,0.5397019109518474,0.5366789400303853,0.5369566038709105,0.5340000706054229,0.5348836944401685,0.5300851476442151,0.5303106917007351,0.5307407328842271,0.5325044152174989,0.5324687793932338,0.5324705177613356,0.5324554411020173,0.5326957782317132,0.5326587734387079,0.5325016262859932,0.5324908515894321,0.5320011154883292,0.5320708634878383,0.5328408165144488,0.5327121006737887,0.5322287251109443,0.5322079475770687,0.5322595686689542,0.5322922023184079,0.5322846012169218,0.5318984212729214,0.5318892977603987,0.5306791501130033,0.5306919303115549,0.5306909916711242,0.5307334805447728,0.5307576040261993,0.5307748390970461,0.5307741339884077,0.5307652347905623,0.5307363044295362,0.5307640693984158,0.5308163143072051,0.5308157210209601,0.5307060706385928,0.5285098880604572,0.5284961430099162,0.5286209215327488,0.5286289246930183,0.5286287150270654,0.5286405478575796,0.5286686681315407,0.5286575093577314,0.5286511632076258,0.5286413730637636,0.5286624829511655,0.5286625042790595
45,0.5413376983302317,0.5402000235586222,0.539980217815003,0.5387975416999109,0.5406869181881506,0.5399000055090156,0.5401190962115685,0.5405087913004787,0.54125626297166,0.5410839467174771,0.5414052792190609,0.541445640833998,0.5419531154455093,0.5419390106812292,0.5418793684111441,0.5418745380019373,0.5418494042535464,0.5418861712939814,0.5420534336931957,0.5419988292802589,0.5413446664963012,0.541348092117599,0.5413400297156223,0.5413334336663134,0.541333639732096,0.5413633033900461,0.5413639021474693,0.5413484870234271,0.5413543726388638,0.5413235962977118,0.5390775742744365,0.5390952404704865,0.5391091799944054,0.5391088914833434,0.5391044843612786,0.5390823988823441,0.5390279315671572,0.5390386290760153,0.5390381912995946,0.5390347947604652,0.5366944337805605,0.536698223719963,0.5365699845528242,0.5359696285734474,0.5359712313382037,0.5359892393110058,0.535965064817939,0.5360173248078999,0.5360168494142622,0.5362837406186333,0.5362678227541982,0.5362678202264375
